    0.703933      3.73127
     4.21255     -6.93339
    -1.81541     -1.28256
    -2.59839      1.10857
    -1.70575      2.80594
   -0.881212       0.5701
     2.85801    -0.828721
     2.86345    -0.340605
    -1.15471     -1.93032
    -2.64739     0.921668
    -2.37107     -1.52192
    0.379908     -8.34487
     3.14071     0.626285
     4.34593     -7.36791
    0.415228       1.8045
    -4.98322      -2.7196
   -0.693976      1.26593
     5.43606      4.02705
    -1.35712     -2.19341
     2.99601      2.54291
    -3.82264     -2.62137
   -0.836497      -6.9186
    -2.74227     -3.35157
     2.23338      2.24415
   -0.857146     -4.17134
    -4.60164     -3.28131
    0.762165     -7.91842
  -0.0515497     -8.59054
     1.13474      2.47198
    0.287978     0.558014
      -8.012     -1.80353
     4.48909   0.00675378
     1.30086     -1.63159
   -0.128469     -7.31118
   -0.812166     -6.32592
    -1.01301     -6.49656
     3.52065      1.18537
     -1.8736      5.59077
     3.11601      1.42587
     4.82794      7.82377
    -3.47556      2.18295
     4.73204      4.81673
   -0.822968    -0.495318
    -0.59626 -0.000545415
    -4.20088     -2.16861
    -2.93799     -4.17503
   -0.759133     -7.66957
    -5.11972     -5.27877
    -3.58216     -2.96841
   -0.865103      -2.0405
     1.49371     -9.88316
   -0.695647     -3.39738
     1.50874    -0.303091
    -2.28969     -7.11858
    0.293152     -2.11187
    -2.37575     -3.40665
    -2.76441     -1.15184
    0.856446      5.70921
     2.58373      1.92966
     1.83017      -1.4541
      3.7146      1.40787
    -1.72246     -0.68951
     5.20412    -0.868481
     3.42631      2.32697
     2.35588      1.41199
     4.69915      3.09759
    -5.49538     -4.19369
    -2.94781    -0.872588
     3.86558      6.93001
     1.28069      -2.3442
     4.60705      4.97082
    0.256039     -2.24965
     4.63947      4.35438
    -3.75855    -0.283163
    -2.27915     -3.13164
   0.0542773     -4.55475
  -0.0774409     -5.88358
    0.686047     -2.46731
     2.08945      -2.7048
    -3.33745     -3.45187
    0.180611     -7.35521
     3.67609     0.571083
     -4.2539     -1.20376
     4.06288      1.43843
     1.14338       3.0932
     1.45017     -4.85071
     2.85936     -5.25875
     0.72423     0.999403
     1.03564     -1.46955
    -2.40798     -2.01397
     3.60863     -6.19739
     2.85713      1.38646
        4.72      5.90471
    -2.42136     -2.56103
    0.824566    0.0625964
     5.11038      1.42379
     4.27252     -6.96725
     5.63848       3.8285
     5.61131      3.99907
     2.85724      5.96101
    -1.82987     -1.71769
     3.35514     -1.14995
     -4.4397    -0.744559
    -1.00568       -1.518
     3.02057     -5.34201
     2.95977       1.7903
   0.0215407     -8.53998
    0.355363    -0.787652
     1.42067     0.958464
    0.466549     -1.61124
    -2.96176      1.03212
    -4.25515      -1.2362
    0.521762      3.37477
    -4.59216     -1.75704
     2.10053    -0.731508
    -4.95332     -4.11142
     5.82403      3.57939
    -1.34992     -1.19565
    -4.06046      0.62428
    0.411328     -6.65291
    -5.54092     -2.28584
     6.63876      6.11629
     4.74738       4.6109
     5.80798      8.70714
    -3.82883    0.0289637
     4.95235      5.05975
    -4.82393     -3.53535
     -2.1029     -6.79033
    -4.82304   -0.0197917
     3.29251      6.63873
    0.719386      2.26752
     3.04429      5.94419
      3.1199    -0.479228
  -0.0729423    -0.536004
    -5.49589     0.130284
     4.14025     -6.76983
     3.48575       1.2388
     -7.0121     -3.31232
     -2.2804     -2.46782
    -0.58971     -6.65169
   -0.291871     -2.43472
     1.48957     -9.39801
    -2.21591     -1.27151
    -2.14917     0.152821
     3.09898     0.530386
    -2.33864     -3.62775
      3.5422     0.676829
    -2.65392    -0.829493
    -5.87356     -5.58223
     0.18949      1.57972
     3.97223      4.90153
      3.5858     0.943064
     1.08679     -1.81975
     4.61615     0.893927
     3.89815    0.0125931
    -2.42268     -3.25653
    -4.40109     -3.49436
    -2.18432     -3.20217
     3.99326     0.997266
    -3.02036     -2.71286
     3.84887     -1.63566
    -2.57608     -2.94097
    -5.70193      2.15569
     -3.5283     -3.06219
     3.51178     -6.17127
    0.737028     0.820694
    -3.08056      1.38696
   -0.224938     -5.57705
    -2.45454     -3.03865
     4.13686     0.506217
   -0.108227      1.90686
     3.83362     0.617479
     1.56051     -2.59906
    -1.11908      2.27388
    0.271202     0.591172
     1.81392      5.75668
     0.15517     -9.66533
     3.78954      5.68512
     1.06636     -2.61162
     3.92575       2.2204
     1.51584       -2.557
     4.68976      9.51542
     1.63761    0.0204641
    -1.71782       -1.233
   0.0547886     -1.11308
     -2.6796     -3.68104
     -2.1557     -2.22031
     3.00839      7.36854
    -3.47905      1.40451
    -4.33913  -0.00826075
     4.09207     0.855885
     4.58696      4.32987
     4.00832     0.577425
     4.34758      5.20535
    -5.68082      -4.5161
     1.35032    -0.341422
     2.04206     -3.19897
     1.25566     0.303018
     4.04528    0.0837833
     3.63597       5.8268
     5.05011      4.33773
    -6.39274     -2.99308
     4.21653     -6.90339
     3.70602    0.0703703
     1.76962      5.07399
     3.49151      1.60235
    0.871256      2.57641
    -1.16298     -5.00308
    -2.12269    -0.457485
     1.86121     -9.63402
     3.85809      5.25132
     3.35042      2.40203
     2.75463      1.44851
     -5.3149     -5.47584
    -4.80312      -1.3878
    -7.66621     -2.09151
    -1.29695     -1.61774
     3.18586       1.3541
     3.65084     -6.38595
    -4.04948     -2.13853
    -4.77103     -2.00654
    -4.73527     -5.51489
   -0.656019     -5.61502
     2.85538     0.098137
    -2.18372     -1.68221
     4.55404     -7.42101
    -3.08196    -0.659399
     1.73086     -1.01092
   -0.942042    -0.872466
     4.06797     0.157196
    -5.98242     -2.36295
   -0.889261      -3.8067
    -1.68241     -1.70063
    -1.66329     -2.65878
     7.30266      8.23474
     3.43241       2.0116
     0.59865     -2.06121
     3.33817     0.892538
     -4.1384     -2.54986
   -0.290563      1.63247
   -0.289676    -0.507546
    0.157262     -4.62568
     4.36873     -7.37519
    -4.15532     -2.12218
    -5.12139      1.72019
    -2.97224     -0.91629
     3.74506     0.803957
     1.77001     -9.68478
    0.333692      -7.6531
     3.90916     -6.55945
    -2.18413   -0.0941979
    -1.78085      -1.6108
    -3.53408     -2.82972
    0.436866     -7.07528
    -1.21162     -7.60294
    -7.13589     -3.23874
     -3.0335     -2.64664
   0.0725969      2.36749
    -7.95797     -1.74547
     1.48655     -2.01794
     0.10329     -8.22336
    -2.91048    -0.969519
    -3.74404      -2.5243
   -0.454603     -1.72682
     3.47438       6.5562
   -0.539109      1.49223
    0.342341    -0.841497
     4.05088     -6.91708
    -3.45432     0.850404
   -0.171289     -1.41944
     1.10895      3.16868
    -5.42042     -4.75172
    -5.46735     -5.23747
   -0.453592    0.0135682
    -4.55919      3.08337
     5.13831      4.76816
    -2.13649     -1.99116
    -4.29684     -2.98465
     4.44697      5.16367
    -3.76983     -2.72033
    -2.93259     -3.43155
     -3.3176     -2.14381
    0.715566    -0.905861
    -4.27295     -4.09432
    -1.92617     -1.66723
     7.04896      5.48691
     2.38928    -0.419936
     5.09124     -1.37575
    0.919977     -1.45283
    -3.51157      1.94952
    -3.14732      2.69327
     1.39673     -2.51509
    0.665762     -5.65207
   -0.972161     -1.85187
    0.563283     -1.62142
    -3.12244     0.854347
     4.05548     0.202021
   0.0571081      -8.5735
    -2.76215     -1.00944
    -2.70118       0.4977
      5.2308      3.96553
    -3.54809     -3.68831
    -2.08469      1.98026
   -0.176381     -4.14485
     3.48575     0.408695
   -0.143724     -5.99538
     2.66567      1.02709
     4.06641    -0.294727
    -5.41479      -1.2521
    -2.19879      1.37759
     2.03908     -4.29134
    0.916092     -3.69303
    -1.17513     -7.20435
    0.970244     -10.4861
    -5.70657     -3.30242
    -3.63216     0.812556
     2.34599     -2.33971
  0.00725942      2.71561
      -6.202     -5.14051
     4.03962     -6.74405
    -6.88847     -3.05929
      4.6018    -0.525986
   -0.894129      1.04228
     3.44085    0.0372939
    -5.60456    -0.921618
     1.57383    -0.581941
     4.17757      1.01044
     3.04947     0.931484
    -2.62547     -4.54894
     2.38179    -0.766938
   -0.673322     0.290385
   -0.131494     -5.79407
   -0.816786     -1.36916
   -0.231467     0.877458
    -1.09769     -1.96871
    -2.67546     -1.33624
   -0.423723      1.96266
     1.61432     -2.29157
    -6.10831     -1.97217
     4.81589      3.84225
    -3.53893      2.48177
   -0.206382     -6.38762
     1.04943     -7.39328
    0.482713     -8.65919
     1.64592     -1.66043
     3.31695   -0.0362822
    -2.29806     -2.60732
      3.4087    -0.213498
  -0.0260042     -2.45038
     2.08017     -1.17287
   -0.325778       1.8529
   -0.686673     -1.74011
     5.03682      1.39529
    0.768112      2.45425
    -4.33584       0.2413
     3.20392    0.0915173
   -0.376207     0.803131
    -3.00045      -2.3161
    -3.87709     -3.32772
     3.67816     0.374287
    -1.93924     -1.56443
     6.51312      2.78717
      1.5447     -1.57021
    -1.84422      1.44934
    -3.22727      2.58065
    0.847637    -0.966413
    -4.82139     -2.35808
     1.09064      1.75033
    -2.27045     -1.89133
    -4.92457     -4.72493
    -2.94628     -1.13337
     4.12129    -0.471473
    -2.97204     0.867625
    -1.32436    0.0705359
    0.321447     -6.78298
    -5.36658      -2.8181
     6.65647      9.16326
   -0.918919     -1.87981
     1.78056    -0.525847
     -3.2755     0.199057
     5.22464    -0.223432
   -0.131467      1.50466
    -5.51167    -0.852088
   -0.257886     -7.12471
    -5.88767    -0.183558
     4.32257      3.95824
    -3.46144     -3.21998
    -4.80487     -4.68498
     2.98621     0.111066
     2.76782     -1.18242
   -0.990055     -5.84514
    -5.50893     -1.01296
   -0.405534     -6.42906
   -0.473591      -2.9082
    -4.83662     -4.59366
     4.22376     -1.54825
     1.96405      1.62829
    -6.90827    -0.948206
    -2.44854      2.62341
     4.84483      4.34806
    -4.78515     -4.88446
     4.03123      -6.7841
     1.67237     -2.78149
    0.628594      2.28985
    -2.94918     -3.10373
     4.98706     -8.22174
     5.16153      2.42083
    -3.17472    -0.266579
    0.167321      1.81168
    -3.56882      1.55249
    -6.92629     -2.54933
     2.37734     -9.85888
    0.275891      8.06118
    -2.37018     -2.51187
     3.73555     0.849666
    -4.01265      2.23092
    -4.52761     -1.79093
    -3.23402     -2.50613
     1.04379     -8.17266
    -3.71916     -3.33797
     5.17813    -0.848694
    -6.47621     -2.95614
    -5.52077     -5.12593
     4.51632     -3.95722
    -4.89365     -4.24816
    -4.73523    -0.949133
     3.71015      1.76762
    -4.89325     -2.94231
    -7.12233     -1.26747
    -6.77438     -3.80112
     2.51177      5.22156
    -3.99597     -2.66883
    0.696691     -2.28144
    -1.38917     -8.36674
    -4.92725     -4.80267
    -3.88984   -0.0898045
    -3.81432     -2.88202
    -6.91048     -3.29903
    -4.85096      -1.1714
    0.051413      1.45575
     1.66232     -9.75316
     -0.4118     -7.16183
     2.52134      1.41432
    -1.56081     0.152689
     3.19762     0.873516
    -5.01229    -0.604458
    -2.53833     -1.72327
     -1.3572    -0.620071
    -6.18325   -0.0144597
    -6.13881     -5.22819
    -2.56732     -1.01339
   -0.773571      3.23965
      -3.263     0.690121
    0.272338     -8.93563
    0.126543     -6.50026
     3.31062     0.837185
    -2.51062     -0.33076
      3.5275      1.60229
   -0.924359      1.32659
     3.70911     -2.49603
    -1.54067     -2.10259
   -0.580203      0.54172
    -4.68596     -2.13193
    -1.43204      1.66153
    -4.53189     -4.16298
    -0.16217     -6.41291
    -1.61259     -1.08534
    -5.00489     -5.97691
      4.0611     0.543325
    -5.53553     -3.78115
    -2.43881     -2.18568
    0.761424      1.84138
    -2.67586     -1.72555
    -6.34429     -2.48962
    -5.42547      -1.1608
     3.99504      5.46777
    -4.62082     -3.12216
    -3.34431     -2.22801
    -2.17862     -2.95259
     2.58298     -1.37045
     1.08709      -9.6456
     2.52062      1.84143
     -2.9209     -2.68469
     1.08142     -5.11921
    -2.41998     -1.59255
     3.94931      5.93176
    -2.68655      2.77105
     3.70035     0.909717
     5.08811      3.90357
    -1.47084     -1.60173
     4.07252     0.659143
     2.91628    -0.275346
   -0.435867     -7.58987
    -1.75725     -2.36504
    -3.51136      -1.9058
    -2.94164     -2.47276
      4.1024      5.09784
   -0.823086      4.92067
    0.195917     -2.81003
    -1.61034      -1.4452
     2.69736     -5.01243
    -2.69223    -0.930134
    -7.68592     -3.09339
    -1.41777     -6.70022
     4.36133     0.394949
    -4.33844     -3.83912
    -0.13339       1.6552
     4.34822     0.480955
   -0.741919     -1.72377
     3.14176      1.05746
    -3.30435       2.5573
     -2.1475     -2.22394
    -5.28296     -1.38278
    -2.18134     -2.80115
     2.16393     -9.56735
     2.80425     -1.01312
    0.549073      1.46639
    -1.85246     -2.98561
     3.39657      0.28509
     4.34707    0.0526632
    0.567108     -8.57232
     2.32218     -1.51334
   -0.195141      1.31285
    0.530357      1.64863
     4.09013     -6.73069
     3.13076    -0.559785
    -3.74409     -3.60813
    -3.24701     -1.83388
     1.29579     -9.85197
     2.32643      1.02695
     2.54653    -0.897034
     4.28827      5.45585
     2.58275    -0.437168
    0.145739      1.67993
    -2.97513     -3.00739
     4.24027      4.81218
    -2.56652       2.8477
     1.11405      2.48258
     3.27974      1.52905
    0.130688     0.972005
     2.14058     -9.76163
    -3.91818      3.89675
     4.76791     -7.77234
     2.72084      1.66087
     4.78807     -1.08993
     1.68394     -2.02461
     3.59856     0.814849
     3.49444     -6.06756
    -2.34446     -1.86552
    0.308316     -2.54066
    0.301172     -6.99688
     1.70589     -4.68029
    0.435674       1.6523
     3.36112      7.80427
    -4.78275     -1.14189
    -2.96472    -0.516584
    -4.98961     -4.56609
    0.834341     -9.16313
    -4.62997     -4.11442
     3.84578     0.964269
     3.51403   -0.0684156
      0.0892      2.85953
   -0.509036     -1.10829
    0.513558     -2.29956
     5.18385      5.92437
     1.90267     -7.08556
     -1.4684     -5.86386
    -3.67629     -1.57845
    0.121758     -6.71386
     3.47611      -1.1888
    -3.87531     -1.95509
    -3.74675     -1.62953
      3.1536     0.484393
     4.28493     -7.07991
    -2.29281     -2.63731
     2.09673      2.23286
     -4.1963     -3.22234
    -2.89016      -1.9866
    -3.51338     0.471662
     4.04792     -6.79888
   -0.277456     -7.87259
     1.83109     -10.3149
    -5.65255     -4.94093
     2.39645      7.76645
    -1.63297     -1.72511
    -3.84148     0.525996
  0.00197736     -5.43699
     2.49593     0.286144
    0.933214      2.05961
    -1.11249    -0.632845
     4.45805     -7.65436
    -4.06021     -2.31878
     1.67292     -2.18016
     5.32369       4.0687
    -6.11236     -2.81077
    -5.44563      -4.5668
     2.83694    0.0339348
    0.330853      1.79067
    -4.21078     -4.27966
    -5.01362      1.14547
    0.600733     -3.07005
    -2.28284     -1.94044
    -0.65456     -4.69971
    -5.69234     -2.85029
     6.52673      3.09919
    -2.44096     -3.72443
      0.8894     -8.99037
    -2.13697     -1.72573
    0.148591     -8.05947
     1.77524    -0.751833
     4.31796      1.32659
     3.13521     -1.30073
     -2.8047     0.253739
     3.76308     0.958258
    -5.47774     -4.61169
     3.24138    0.0313308
     2.07463      7.22076
     3.88978    -0.346527
    -1.81797      -3.9494
     2.14462     0.405241
    -2.54241     -1.70668
   -0.165626     -7.83122
    0.215832     -1.18717
    0.511326      2.60087
    -2.04923     -7.26384
    -5.93856     -2.98662
    0.261029     0.462079
   -0.453705     -1.22783
    -2.93527     -3.54183
     2.66961     -1.29947
     2.19266      1.66378
     1.51188     0.117551
     1.65564     -0.78455
    -3.38673     -1.82309
     3.25283      1.08085
   -0.804334      1.42525
      3.6737     0.060849
    0.209528      3.41891
   -0.550661      1.12762
 -0.00399019       2.0514
     4.84272    -0.152557
     -5.1956       -4.285
     3.36035      6.53441
     4.86295     -8.04485
     2.81295      7.27943
     3.21193    -0.864224
    -1.74078       -3.958
     1.63907     -1.67398
     -4.2493     -1.90828
     2.70425       1.1942
     2.87683     0.140546
    -3.63067      1.89214
     3.24658     0.624108
     1.53497      1.77183
     2.64749    0.0188171
    -7.91227     -2.88294
    -7.50976     -2.56254
    -2.10973     -2.73211
  -0.0236006    -0.653807
     2.45465    -0.376002
     1.76272     -1.01798
     1.49043     -3.45989
    -2.69578     -2.70871
     0.85767       2.1757
    0.672335      2.74206
    -2.93857      1.49388
    -3.40728     -2.19596
     1.28877      1.32031
    0.229118      3.39513
     1.89188      6.42925
     2.72596      2.64244
     -1.7598     -1.44521
    -3.31967     0.693412
     5.32518      4.16805
    -3.14417      2.72299
    -4.05576     0.224597
     2.18177     -1.57741
     1.98812     -1.12897
     2.98246     -4.22565
  -0.0477213    -0.713279
     1.87025     -1.86952
    -5.99141     -5.23918
     1.53377     -3.14523
    0.567443     -9.56698
      4.5092      4.77461
     1.88246     -1.42832
     2.92395     0.393641
    -2.40985     0.784772
    -3.23831       -3.172
    -5.00411     -2.92528
    -2.02019     -2.91452
    0.514067     -5.79595
    -2.05724      1.36935
    -5.02094    0.0173138
    -3.50983     -4.01219
   -0.146129     -6.34357
      4.6377     -7.57646
      1.1881     -6.32678
     2.13088     -1.53049
     4.86138     0.840602
     4.11844      5.59148
    -5.30654     -1.67003
    0.215789      3.15175
    -1.15849      1.43727
     -1.2138     -1.43082
    -2.32751     -1.53476
    -4.67158      1.54227
    0.746352        0.668
     3.39074     0.922013
    -5.76812     -3.98316
    -2.83079     -2.30066
    -2.79325     -1.12653
    0.669637      2.93125
     4.25078    -0.359631
    -2.58415      1.45863
   -0.862545     -6.13251
     2.96388    -0.898234
      2.9053      1.68882
     2.27411     0.752378
     3.56246     0.640764
     3.41764      7.70496
    -5.34351    -0.994888
    -5.81006      2.46487
    -2.15696     -2.13334
      3.8301   -0.0794795
     4.69141    -0.645016
    -5.95288     -4.74377
     4.36802      4.90994
     5.09405      4.77061
    -3.23202     -2.91114
   0.0678331     -1.23103
     2.04377      -1.7713
    -1.08507     -5.81748
    -2.48266     -2.80254
    -2.79317     -2.96852
    0.203341     -1.90247
    -4.38947     0.938977
    -5.40824    -0.880129
     3.97388       5.5336
    -4.51418      -5.0083
     5.08901      4.07359
     4.37046      1.37304
     1.71343      4.93343
    -5.47454     -1.45354
     2.42427     0.476006
      1.7872     -4.20763
     3.93888      0.59451
     4.31205   -0.0708107
    0.959982     -3.06556
    -4.23177      2.73598
     3.21708     0.359394
    -1.84936     -1.86647
   -0.442167     -4.08994
     -3.1965    -0.297997
    -2.30766      -2.6093
     1.89589     -2.21803
     4.63203    -0.182829
      2.0524    -0.881716
     1.42322     -1.47395
    -4.77201     -1.88563
    -2.31098      -3.0566
     -4.0257      -6.9239
     -3.5006     -1.29276
     1.37643     -1.37682
     -2.4611     -2.21162
     5.68502    -0.732444
    -3.49728     -2.35494
    -1.25144     -6.75332
           4     -6.77298
    -3.17227     -3.36039
    0.782605    -0.308699
     1.13137     -4.24822
    -6.12822     -3.56908
    -5.33358     -5.83161
     1.65595     -1.82821
    0.483953     -7.97345
     4.83288      4.80564
     3.88617      1.92377
     3.79933    -0.375125
    -3.27734     -2.11891
   -0.756927      1.96939
     -4.8816     -2.45713
     2.15823     -6.71028
     3.66227      5.69346
     1.73739     -1.39556
    0.119325     -8.11172
    -2.70712     -3.11948
    -5.48887     -5.01932
     5.16102      4.45111
   -0.417014     -7.92142
    -6.73771     -2.49775
     5.37416      4.68221
    -3.51234      2.69163
    -7.28697     -2.56493
    -4.76302      1.19023
  0.00569078     -6.19449
    -2.10446      -2.8163
    -2.11574       3.4571
     3.48706      1.05679
     -2.2819     -1.71122
    -3.40356     -2.71224
    -1.45562    -0.864362
     4.60972       3.9015
     3.54043       5.0026
     4.78614    0.0033149
    -3.56448     0.542792
    0.416824     -7.37783
     3.59564    -0.103552
     4.76248   -0.0493393
     1.78807    -0.845554
     1.70822    -0.630391
    -5.26455     -4.62738
     4.04853     -1.20317
     3.16745     -1.69487
    -2.61426     -3.24685
     2.06235     -1.71158
    -2.06216     -1.99702
     -1.8278     -1.38248
    -4.13315     -0.17661
     2.11278     -1.09688
   -0.739249    -0.435965
    -1.86885     -4.71928
     1.20985      -1.2486
      -2.246     -2.30776
    -1.80688      2.24017
   -0.758254     -1.44003
     -6.8019     -2.95062
    -6.77615     -3.92369
    0.586528     -2.03093
    -4.97994     -2.77809
    -6.79558     -2.82849
     3.83909     0.578536
  -0.0811157     -8.90588
    0.254112      0.78171
     3.13975       1.4494
     2.24793     -4.05392
    -4.24234       2.3731
    -5.33677     -2.57382
    -5.67498     -2.69013
      4.0086      3.29478
   -0.877992     -1.47136
     5.04064      1.04964
    -4.48107     -3.82781
    -1.13608      2.61403
     1.43835     -1.28542
    -4.35675     -2.49524
   -0.340089      -2.7413
    -5.59789     -3.51094
    -2.23108     -6.10998
    -1.18887      3.40452
     -4.7312    -0.959264
     -3.4851      1.83608
    -5.22656     -4.04882
    0.462716     -7.82551
     2.09845    -0.959441
     -2.8051     -1.24859
   0.0827841      1.68852
     1.56503      1.46546
     2.80281     -1.13856
    -1.11847    -0.771609
     5.31739      4.87643
    -2.40338    -0.309164
     2.72496    0.0613832
     4.31516      5.17582
    -4.37031     -1.14973
    -6.19815     -5.16928
      3.5582     0.795858
    -1.42151     -1.11399
    -1.91424     -5.49812
    -3.48419     -2.89812
     1.50622     -1.11816
     4.23812      1.53232
     1.79352     -7.15385
     1.32868      2.72051
      3.4574     -0.75237
    -1.86055     -1.47239
   -0.339026     -2.08383
    -5.50863     -3.14817
    -6.49179     -2.14993
      -3.694      1.62706
     1.21699     -8.06431
     1.13122      2.28384
   -0.615536     -2.12257
     1.81102      8.23033
     2.78155    -0.812121
    -2.21992     -3.11357
     5.27536      4.24422
    -8.32359     -2.41731
    -2.45899     -2.47492
     4.18644      5.36325
     3.09509      2.07906
     1.35817     0.645411
     1.65526     -7.53205
